index,TS1,TS5,TS10,TS15,TS20,TS25,TS30,TS35,TS40,TS45,TS50,TS55,TS60,TS65,TS70,TS75,TS80,Left_Right,FWD
8981,-0.96851,-0.54817,-0.45445,-0.4664,-0.39501,-0.3277,-0.19789,0.01563,-0.14223,-0.16523,-0.0447,-0.05466,-0.05124,0.03976,0.03854,0.01424,0.03854,-0.00206,0.00566
8991,-1.0179,-0.54813,-0.52527,-0.49186,-0.41798,-0.37695,-0.21717,0.01451,-0.13711,-0.16653,-0.06107,-0.05499,-0.04407,0.03424,0.03994,-0.01211,0.02518,-0.00191,0.00618
9001,-1.0736,-0.55165,-0.57018,-0.489,-0.43783,-0.38925,-0.22943,0.00792,-0.14035,-0.16336,-0.06202,-0.0455,-0.04767,0.02597,0.02942,0.01623,0.01752,-0.00199,0.00581
9011,-1.0761,-0.56398,-0.52137,-0.46616,-0.41219,-0.37973,-0.23297,0.01378,-0.1308,-0.16906,-0.05847,-0.04152,-0.06507,0.02675,0.02968,0.00397,0.01874,-0.00186,0.00584
9021,-1.078,-0.5573,-0.54565,-0.46653,-0.39459,-0.36803,-0.22721,0.00419,-0.13827,-0.16793,-0.06692,-0.02082,-0.08125,0.03734,0.03255,-0.02413,0.02069,-0.00138,0.00598
9031,-1.0941,-0.55031,-0.6107,-0.46259,-0.4085,-0.38489,-0.25031,-0.00185,-0.14714,-0.16167,-0.06885,-0.02436,-0.07684,0.04902,0.02936,-0.03564,0.01055,-0.00212,0.00615
9041,-1.1136,-0.5548,-0.65619,-0.47501,-0.41937,-0.40889,-0.24992,-0.00131,-0.15314,-0.15999,-0.06524,-0.01208,-0.06623,0.06488,0.0179,-0.02652,-0.00049,-0.00247,0.00629
9051,-1.1598,-0.56128,-0.67066,-0.49749,-0.43248,-0.41621,-0.25736,0.01201,-0.14821,-0.1609,-0.07587,-0.01674,-0.0626,0.06637,0.01592,-0.01751,-0.00878,-0.00205,0.00585
9061,-1.1912,-0.55808,-0.71437,-0.52265,-0.45523,-0.43489,-0.27311,0.00112,-0.14208,-0.17017,-0.07722,-0.03322,-0.06311,0.08127,0.03559,-0.01057,-0.00876,-0.00213,0.00584
9071,-1.2046,-0.55767,-0.66876,-0.51708,-0.43587,-0.41524,-0.2896,0.006,-0.14644,-0.18664,-0.08549,-0.02309,-0.067,0.07827,0.03419,-0.03289,-0.01309,-0.00335,0.00607
9081,-1.228,-0.55643,-0.69072,-0.53725,-0.44624,-0.40727,-0.2877,0.00686,-0.15278,-0.18736,-0.08693,-0.0293,-0.08338,0.08761,0.0233,-0.04721,-0.00326,-0.00371,0.00556
9091,-1.2416,-0.56116,-0.71058,-0.54032,-0.47197,-0.42303,-0.29235,0.00558,-0.14302,-0.19573,-0.08169,-0.01938,-0.09097,0.07522,0.02889,-0.05784,-0.0049,-0.00315,0.00615
9101,-1.2301,-0.5686,-0.64328,-0.51199,-0.43991,-0.40161,-0.30465,-0.00384,-0.16371,-0.19709,-0.07904,-0.00643,-0.0883,0.06951,0.02831,-0.00564,-0.01088,-0.00219,0.00644
9111,-1.2507,-0.56515,-0.6539,-0.53571,-0.447,-0.42396,-0.29465,0.00722,-0.15576,-0.20741,-0.08584,-0.01307,-0.08014,0.06061,0.03067,0.00244,-0.00921,-0.00283,0.00683
9121,-1.2513,-0.56593,-0.67514,-0.53995,-0.46273,-0.4174,-0.29552,0.01017,-0.14791,-0.19932,-0.07713,0.00286,-0.06481,0.05602,0.03176,0.00658,-0.00636,-0.00247,0.0068
9131,-1.2716,-0.5791,-0.71101,-0.5229,-0.47844,-0.43949,-0.29383,0.0145,-0.15659,-0.18802,-0.08229,0.008,-0.07229,0.04128,0.02231,-0.02615,-0.01061,-0.00178,0.00671
9141,-1.2801,-0.58,-0.71154,-0.53162,-0.4693,-0.45456,-0.31514,0.00221,-0.14063,-0.19267,-0.08612,0.01534,-0.07119,0.04323,0.0339,-0.05115,-0.00184,-0.0019,0.00622
9151,-1.2639,-0.57333,-0.68421,-0.54266,-0.45862,-0.43398,-0.3077,0.00072,-0.13493,-0.21966,-0.09094,0.00242,-0.06937,0.05008,0.02286,-0.02939,-0.01374,-0.00182,0.00616
9161,-1.2741,-0.57376,-0.70256,-0.57032,-0.49566,-0.44233,-0.3224,-0.00958,-0.14259,-0.21991,-0.08397,-0.00466,-0.05854,0.03793,0.02581,-0.03965,-0.0209,-0.00263,0.00605
9171,-1.2679,-0.57463,-0.74492,-0.58516,-0.5109,-0.45026,-0.32872,-0.0033,-0.14911,-0.23278,-0.0903,-0.00077,-0.06112,0.04963,0.03037,-0.05131,-0.01866,-0.00185,0.00604
9181,-1.2083,-0.56453,-0.73529,-0.57355,-0.48889,-0.43977,-0.34075,-0.00831,-0.14725,-0.23847,-0.10002,-0.00401,-0.06273,0.04921,0.03101,-0.05947,-0.00546,-0.00234,0.00611
9191,-1.1533,-0.5348,-0.74154,-0.56914,-0.46212,-0.44773,-0.35384,-0.01699,-0.15356,-0.24785,-0.10207,-0.00388,-0.07256,0.05299,0.0212,-0.05522,0.01614,-0.00273,0.00621
9201,-1.0638,-0.48841,-0.70784,-0.52981,-0.41977,-0.39918,-0.34365,-0.02506,-0.12986,-0.26348,-0.10612,-0.00147,-0.05987,0.0432,0.02845,-0.08654,0.01888,-0.00289,0.00848
9211,-0.96917,-0.43867,-0.65444,-0.48535,-0.35688,-0.36014,-0.32133,-0.03028,-0.11367,-0.23881,-0.09169,0.00266,-0.05098,0.03877,0.02732,-0.09258,0.06489,-0.00936,0.08049
9221,-0.84251,-0.35895,-0.67371,-0.48253,-0.34281,-0.37811,-0.27628,-0.03751,-0.06704,-0.19284,-0.07874,-0.00495,-0.02571,0.05582,0.0177,-0.0852,0.06131,-0.0093,0.06021
9231,-0.69282,-0.31125,-0.64175,-0.46085,-0.28477,-0.34408,-0.27266,-0.05052,-0.04606,-0.15881,-0.0753,-0.00298,0.00159,0.06863,0.00442,-0.02333,0.07854,-0.06887,0.12384
9241,-0.51953,-0.25731,-0.59133,-0.42523,-0.28867,-0.31661,-0.25076,-0.04766,-0.03103,-0.10377,-0.0631,-0.0194,0.02939,0.06651,0.01248,0.0083,0.06918,-0.08009,0.15778
9251,-0.32423,-0.16583,-0.51366,-0.34709,-0.25509,-0.28777,-0.24739,-0.0511,-0.04063,-0.1094,-0.07585,-0.03322,0.03415,0.07801,0.00961,-0.00799,0.06072,-0.15547,0.31642
9261,-0.15837,-0.11047,-0.42184,-0.2916,-0.19828,-0.22278,-0.22292,-0.05856,-0.04185,-0.08469,-0.07324,-0.0471,0.05662,0.08751,0.00934,-0.0234,0.04739,-0.42583,0.50502
9271,-0.00299,-0.04045,-0.34195,-0.25031,-0.13162,-0.17086,-0.20291,-0.06314,-0.02324,-0.05659,-0.07974,-0.03637,0.07553,0.0764,0.00149,-0.03524,0.02928,-0.24859,0.47245
9281,0.16065,0.02739,-0.28902,-0.20066,-0.10329,-0.15853,-0.19087,-0.06593,-0.01796,-0.03719,-0.07391,-0.04368,0.09518,0.09424,0.00602,-0.01051,0.02325,-0.1725,0.43186
9291,0.25032,0.06494,-0.27064,-0.18499,-0.0797,-0.16804,-0.17906,-0.08253,-0.02304,-0.01569,-0.09344,-0.04852,0.10997,0.09414,-0.00471,-0.01352,0.03828,-0.10861,0.49083
9301,0.32124,0.13763,-0.29706,-0.17729,-0.11559,-0.17929,-0.14781,-0.07601,-0.00943,-0.01494,-0.07234,-0.04574,0.13416,0.08139,-0.00449,-0.03108,0.01679,0.18477,0.64509
9311,0.44098,0.22816,-0.2641,-0.15811,-0.12549,-0.17578,-0.11882,-0.08064,0.02834,0.01606,-0.06742,-0.06278,0.15251,0.07254,0.00672,-0.02549,0.00207,0.35489,0.66412
9321,0.6196,0.34279,-0.21996,-0.09394,-0.09246,-0.17107,-0.08613,-0.09348,0.04545,0.02122,-0.06622,-0.06998,0.141,0.04453,0.00479,-0.03199,0.02086,0.64617,0.74309
9331,0.74884,0.38631,-0.10287,-0.04842,0.00716,-0.09818,-0.08182,-0.09708,0.01941,0.02957,-0.06254,-0.05255,0.14477,0.02771,-0.00708,-0.02091,0.04562,0.4817,0.71791
9341,0.85352,0.42891,-0.02569,-0.00589,0.08765,-0.04367,-0.06892,-0.09748,0.00485,0.02787,-0.06311,-0.04748,0.12638,0.03382,-0.00709,-0.02681,0.05022,0.43511,0.80332
9351,0.8988,0.48191,-0.01451,0.0024,0.11896,-0.01845,-0.0711,-0.09348,0.0121,0.02761,-0.06958,-0.04934,0.11954,-0.00259,-0.01114,-0.03868,0.05201,0.69924,0.897
9361,0.99809,0.55675,-0.01388,0.02499,0.13299,0.0065,-0.04744,-0.10461,0.01349,0.03613,-0.04612,-0.03679,0.1042,-0.01571,-0.00537,-0.02631,0.04609,0.84386,0.96838
9371,1.1673,0.66979,0.06086,0.11118,0.16388,0.04469,-0.00897,-0.10637,0.01724,0.06755,-0.03165,-0.05642,0.0875,-0.05485,-0.00544,-0.02759,0.03934,1.04792,1.05493
9381,1.2878,0.82222,0.17567,0.17603,0.20525,0.15249,0.01439,-0.08412,0.02748,0.10199,-0.04304,-0.07955,0.09124,-0.05004,-0.01478,-0.03409,0.02639,1.42856,1.13809
9391,1.3736,0.97725,0.26159,0.25521,0.25812,0.22069,0.03099,-0.086,0.02666,0.15771,-0.03206,-0.07046,0.11441,-0.02283,-0.02048,-0.03005,0.02404,1.81291,1.27467
9401,1.4499,1.0646,0.38886,0.31743,0.33605,0.24946,0.0728,-0.08633,0.04048,0.16698,-0.00877,-0.06551,0.12824,-0.01341,-0.01544,-0.03522,-0.00249,1.56521,1.19559
9411,1.5631,1.1894,0.3931,0.39634,0.35978,0.24847,0.1172,-0.08947,0.08684,0.14238,0.00662,-0.06159,0.11103,-0.02476,-0.0202,-0.01686,0.00135,1.32631,1.02039
9421,1.7327,1.4046,0.37542,0.47946,0.37116,0.27859,0.16828,-0.0784,0.11175,0.17278,0.00804,-0.08266,0.16372,-0.00742,-0.02351,-0.0102,0.00084,1.71587,1.16089
9431,1.7357,1.514,0.38856,0.51527,0.39273,0.28027,0.18246,-0.06538,0.17786,0.22021,0.01362,-0.10345,0.20581,0.0618,-0.02814,-0.0333,0.0034,1.74492,1.31028
9441,1.7885,1.6253,0.43041,0.56544,0.40899,0.32101,0.23097,-0.0596,0.23028,0.22927,0.05016,-0.10285,0.21087,0.08215,-0.04459,-0.03912,-0.00371,1.31238,1.12255
9451,1.7878,1.6401,0.5179,0.61197,0.44569,0.36959,0.28275,-0.0447,0.28275,0.24487,0.05795,-0.1074,0.21408,0.08878,-0.04369,-0.04238,-0.02082,1.0741,1.00868
9461,1.7743,1.606,0.60617,0.64472,0.47933,0.39997,0.28667,-0.04036,0.31211,0.2593,0.07095,-0.09911,0.18725,0.08217,-0.05037,-0.02388,0.00597,0.77337,0.8085
9471,1.7687,1.5487,0.59087,0.69485,0.52683,0.4107,0.2913,-0.04469,0.34135,0.24772,0.07402,-0.09571,0.16782,0.08704,-0.04598,-0.01148,0.02356,0.63881,0.70707
9481,1.7918,1.525,0.54009,0.73865,0.53515,0.40812,0.32305,-0.04162,0.37227,0.25702,0.09513,-0.09483,0.18169,0.07901,-0.04472,-0.02278,0.03738,0.68891,0.76295
9491,1.8202,1.5132,0.4949,0.76149,0.55494,0.41854,0.30963,-0.04303,0.36406,0.25917,0.09472,-0.09243,0.20747,0.08747,-0.05018,-0.03213,0.03904,0.68528,0.81553
9501,1.8071,1.4631,0.48333,0.74655,0.58271,0.40771,0.32507,-0.03164,0.34478,0.27136,0.11809,-0.10033,0.19616,0.08462,-0.0596,-0.03122,0.04723,0.55868,0.70005
9511,1.8575,1.4569,0.52797,0.77981,0.6182,0.42613,0.32504,-0.03615,0.31237,0.26943,0.1212,-0.0917,0.18105,0.09571,-0.04926,-0.02572,0.03311,0.64107,0.73631
9521,1.9239,1.4403,0.57698,0.85598,0.61858,0.44887,0.31699,-0.03272,0.2531,0.27678,0.13567,-0.09595,0.18409,0.08248,-0.06429,-0.02951,0.02774,0.5242,0.58046
9531,1.9531,1.4035,0.69908,0.94992,0.65278,0.48469,0.33975,-0.03678,0.22433,0.28061,0.13422,-0.08463,0.17588,0.07638,-0.06092,-0.04447,0.02299,0.46843,0.57928
9541,1.9494,1.3971,0.73856,1.0086,0.66242,0.49166,0.35625,-0.0431,0.22155,0.29147,0.13654,-0.08755,0.16738,0.07615,-0.06938,-0.03488,0.00885,0.48606,0.65305
9551,1.9435,1.3469,0.71066,1.0703,0.67148,0.48518,0.34897,-0.0354,0.19388,0.26536,0.11927,-0.08032,0.17817,0.06953,-0.05959,-0.03547,-0.014,0.49385,0.63609
9561,1.935,1.3014,0.67237,1.0681,0.67849,0.50085,0.35821,-0.02811,0.16723,0.29044,0.11715,-0.0899,0.1721,0.07223,-0.04891,0.01098,-0.01396,0.37264,0.62202
9571,1.8884,1.2642,0.64261,1.0262,0.67256,0.5192,0.34778,-0.01115,0.16446,0.31628,0.14166,-0.09514,0.17215,0.05602,-0.05253,0.03727,-0.01576,0.30365,0.53559
9581,1.9039,1.2324,0.74291,0.97054,0.66537,0.53954,0.36379,-0.01853,0.1807,0.32505,0.14112,-0.09179,0.16281,0.05846,-0.05681,0.02857,-0.0298,0.37431,0.60895
9591,1.913,1.2274,0.84408,0.94551,0.67428,0.59648,0.38623,-0.01706,0.18157,0.35047,0.14421,-0.0936,0.17591,0.06436,-0.05308,0.05024,-0.0388,0.65807,0.74489
9601,1.8834,1.2208,0.86717,0.90753,0.6433,0.59865,0.38196,-0.00865,0.17083,0.35375,0.13895,-0.10298,0.17095,0.07951,-0.05676,0.06286,-0.04918,0.54684,0.62699
9611,1.8473,1.1792,0.83985,0.84519,0.58789,0.59624,0.38507,-0.01254,0.17269,0.36281,0.13464,-0.10165,0.16897,0.08026,-0.06525,0.04314,-0.0629,0.28649,0.4836
9621,1.7972,1.1281,0.77369,0.81256,0.56477,0.57054,0.37935,-0.01203,0.16095,0.37377,0.11923,-0.09772,0.16314,0.08491,-0.08452,0.02054,-0.057,0.19317,0.34375
9631,1.6716,1.0306,0.69468,0.7525,0.52847,0.54113,0.38114,-0.00124,0.15324,0.38299,0.11382,-0.0954,0.16708,0.07894,-0.08502,0.03244,-0.07014,0.11772,0.21921
9641,1.5281,0.92874,0.71045,0.69879,0.52269,0.53075,0.38013,0.00761,0.14534,0.36335,0.12303,-0.04047,0.15569,0.07011,-0.07381,0.06878,-0.05977,0.06797,0.13879
9651,1.2745,0.72392,0.74446,0.55562,0.46192,0.49648,0.32003,0.00935,0.1315,0.33864,0.11617,0.04302,0.11834,0.06202,-0.06498,0.07666,-0.06707,0.04081,0.08926
9661,1.1711,0.63836,0.6851,0.49344,0.39986,0.45291,0.30769,0.01936,0.10726,0.31992,0.10749,0.0491,0.11484,0.04774,-0.05773,0.06123,-0.07637,0.02372,0.05723
9671,1.0483,0.54887,0.59629,0.43852,0.35401,0.41393,0.28757,0.02396,0.09657,0.31224,0.10652,0.03933,0.10188,0.04519,-0.06125,0.06245,-0.07793,0.01281,0.03805
9681,0.97753,0.48585,0.59419,0.40295,0.34073,0.39782,0.28413,0.02234,0.08643,0.27916,0.09494,0.0434,0.0755,0.03346,-0.04001,0.05245,-0.08205,0.00468,0.02449
9691,0.91895,0.42805,0.60125,0.34269,0.34093,0.39861,0.28254,0.02286,0.10828,0.25007,0.0982,0.02121,0.02921,0.0225,-0.03271,0.06482,-0.08282,-0.00125,0.01615
9701,0.84484,0.36801,0.64674,0.30296,0.32555,0.37155,0.26427,0.02508,0.09303,0.22554,0.10705,0.00963,0.01774,0.0119,-0.03882,0.08272,-0.06858,-0.00181,0.01292
9711,0.77071,0.30221,0.5803,0.27916,0.30357,0.33637,0.24288,0.02399,0.11216,0.19283,0.09106,0.02064,-0.00431,0.00523,-0.03187,0.12295,-0.07973,-0.00158,0.0117
9721,0.71996,0.26526,0.51494,0.26487,0.28898,0.29929,0.23982,0.02395,0.10661,0.16151,0.09093,-0.00327,-0.00985,0.01247,-0.03308,0.12094,-0.08961,-0.00246,0.01214
9731,0.69018,0.22148,0.56252,0.26061,0.27422,0.27945,0.23397,0.0183,0.08913,0.14379,0.09459,0.02277,-0.02324,-0.00071,-0.03312,0.06944,-0.10438,-0.00238,0.01154
9741,0.6365,0.18013,0.57815,0.2573,0.25251,0.27408,0.23973,0.02795,0.07307,0.12101,0.09887,0.03679,-0.01234,0.01715,-0.02421,0.04392,-0.09722,-0.00294,0.01075
9751,0.56657,0.13972,0.55183,0.22887,0.19168,0.26497,0.24995,0.02346,0.06662,0.09575,0.10006,0.03503,-0.01207,0.0286,-0.03394,0.05157,-0.06785,-0.00172,0.01052
9761,0.44913,0.0965,0.48006,0.16902,0.1655,0.22489,0.22971,0.02532,0.0589,0.10118,0.09326,0.01935,0.01464,0.01832,-0.01551,0.02413,-0.06204,-0.00246,0.01012
9771,0.38459,0.06795,0.46407,0.14368,0.1431,0.2247,0.21558,0.03345,0.07999,0.09035,0.09857,0.01122,-0.0182,0.00817,-0.00471,0.04038,-0.05047,-0.00157,0.00997
9781,0.3567,0.04096,0.45854,0.1355,0.15295,0.23307,0.20041,0.02225,0.07091,0.0788,0.0959,-0.0052,-0.03142,-0.00562,-0.00322,0.02967,-0.0539,-0.00199,0.01063
9791,0.33773,0.0199,0.45492,0.11815,0.10705,0.21235,0.19811,0.02436,0.05779,0.0862,0.08844,-0.00696,-0.03565,-0.00725,-0.00107,0.01435,-0.04966,-0.00251,0.01059
9801,0.29613,-0.00981,0.43155,0.09459,0.08461,0.18504,0.18025,0.03253,0.05346,0.0667,0.10212,0.03615,-0.03237,-0.02515,-0.00042,0.00822,-0.02795,-0.00246,0.01034
9811,0.23449,-0.04788,0.34064,0.07626,0.0678,0.16328,0.16982,0.03292,0.05782,0.0588,0.08219,0.05683,-0.02573,-0.03284,-0.00966,0.01135,0.00935,-0.00221,0.01017
9821,0.16131,-0.08046,0.34222,0.05558,0.09354,0.14827,0.178,0.03268,0.04806,0.03554,0.08128,0.04895,-0.02362,-0.02528,0.00671,0.00168,0.01932,-0.00225,0.01078
9831,0.10573,-0.11712,0.35009,0.04244,0.08913,0.15139,0.19676,0.049,0.04592,0.02379,0.08153,0.03755,-0.01569,-0.0247,-0.0044,0.00191,0.01853,-0.00293,0.00978
9841,0.07375,-0.14564,0.31513,0.01986,0.06743,0.15431,0.20807,0.05413,0.03271,-0.00203,0.07655,0.0307,0.00654,-0.00926,0.0003,0.01434,0.04166,-0.00279,0.00989
9851,0.03864,-0.16488,0.30513,-0.00337,0.05426,0.14077,0.20793,0.05987,0.03716,0.01366,0.07123,0.01722,0.01379,0.01074,0.00171,0.00429,0.06108,-0.00233,0.01
9861,-0.01231,-0.19378,0.2951,-0.02594,0.05333,0.09772,0.20166,0.0697,0.03253,0.00936,0.07528,0.02006,-0.00146,0.02518,0.0037,-0.01083,0.05646,-0.00198,0.01037
9871,-0.09422,-0.19989,0.24426,-0.06431,0.01125,0.08239,0.2194,0.09326,0.03152,0.00582,0.08915,0.01002,0.01294,0.00962,0.00356,-0.02462,0.04919,-0.00188,0.01073
9881,-0.16097,-0.2152,0.19956,-0.03709,-0.02564,0.08121,0.21511,0.0926,0.03472,0.01976,0.09704,-0.00082,-0.00611,0.02346,0.00393,-0.0432,0.04391,-0.00141,0.01064
9891,-0.18008,-0.24543,0.18293,-0.00037,-0.01719,0.05742,0.22109,0.09481,0.02566,0.03092,0.09029,-0.01556,-0.01274,0.01828,-0.00143,-0.06936,0.03795,-0.00107,0.01079
9901,-0.20133,-0.27608,0.2175,0.00733,0.01094,0.07152,0.21404,0.08962,0.02391,0.03585,0.08492,-0.00085,-0.02514,0.00293,0.00153,-0.07731,0.03289,-0.00129,0.01054
9911,-0.23021,-0.30156,0.20225,0.01066,-0.0007,0.0848,0.19583,0.08883,0.01995,0.03879,0.08013,-0.01539,-0.02814,0.00402,0.00757,-0.04066,0.02059,-0.0015,0.01095
9921,-0.26301,-0.31558,0.1656,0.00058,0.01143,0.05849,0.17886,0.09456,0.0253,0.03449,0.07897,-0.01182,-0.03463,0.00333,0.00153,-0.04419,0.01919,-0.00135,0.01083
9931,-0.32376,-0.33135,0.10817,-0.05109,-0.02214,0.0552,0.18342,0.09079,0.03169,0.02182,0.07336,-0.01644,-0.05057,-0.00768,0.00599,-0.03839,0.00423,-0.00089,0.01082
9941,-0.37759,-0.32889,-0.00829,-0.12133,-0.08686,-0.00613,0.16668,0.08895,0.03772,0.01364,0.07318,-0.00392,-0.04686,-0.01106,0.00807,-0.04146,0.00247,-0.00087,0.01119
9951,-0.44109,-0.34698,-0.0899,-0.18356,-0.1073,-0.05266,0.15438,0.08148,0.02527,0.01193,0.06531,0.01426,-0.03661,-0.01024,0.01509,-0.04658,0.02239,-0.00101,0.01176
9961,-0.47851,-0.36338,-0.11381,-0.21196,-0.12148,-0.0692,0.12424,0.06397,0.00169,0.02586,0.05842,0.02129,-0.03962,-0.02158,0.00908,-0.04137,0.02358,-0.00215,0.01105
9971,-0.4975,-0.35434,-0.13556,-0.22631,-0.13482,-0.09626,0.10972,0.06353,-0.0004,0.02968,0.04729,0.00417,-0.04799,-0.02507,-0.00155,-0.07187,0.01785,-0.00198,0.01076
9981,-0.54408,-0.3504,-0.20715,-0.23666,-0.14859,-0.14307,0.08644,0.07352,-0.00528,0.03094,0.02268,0.00294,-0.05255,0.00538,-0.00797,-0.04132,0.01964,-0.0021,0.01082
9991,-0.56457,-0.3622,-0.27496,-0.26271,-0.18307,-0.18354,0.05727,0.06488,-0.00907,0.04768,0.02619,0.00236,-0.06263,-0.01049,-0.00021,-0.05832,0.01861,-0.0015,0.01097
10001,-0.58931,-0.36318,-0.28902,-0.26019,-0.18132,-0.17515,0.04683,0.06243,-0.02866,0.03637,0.01315,0.01265,-0.05674,0.01751,-0.00801,-0.07514,0.01852,-0.00135,0.01046
10011,-0.61561,-0.36207,-0.29505,-0.2769,-0.1743,-0.19068,0.02252,0.07515,-0.02965,0.02368,0.01384,0.00547,-0.04757,0.01904,-0.01067,-0.11367,0.01046,-0.00157,0.00998
10021,-0.61653,-0.36631,-0.26925,-0.26688,-0.15298,-0.19977,0.02166,0.07338,-0.03896,0.02678,0.00718,0.01595,-0.0478,0.00577,-0.01443,-0.08187,0.00273,-0.00277,0.00957
10031,-0.61994,-0.37248,-0.27568,-0.26149,-0.15856,-0.17121,0.01179,0.07945,-0.02172,0.01111,0.01539,0.02526,-0.03885,0.01518,-0.01216,-0.09788,0.00793,-0.00173,0.00995
10041,-0.62935,-0.35473,-0.34132,-0.29998,-0.16765,-0.20669,0.01278,0.06975,-0.0186,0.00504,-0.01095,0.02305,-0.03804,0.03088,-0.00923,-0.0797,0.01245,-0.00173,0.00982
10051,-0.65561,-0.34206,-0.38427,-0.3145,-0.23843,-0.22067,-0.00281,0.04567,-0.03648,-0.00426,-0.01821,0.01983,-0.02982,0.02988,-0.00585,-0.07717,0.0033,-0.00093,0.01026
10061,-0.67014,-0.34362,-0.34491,-0.31235,-0.24096,-0.23204,-0.0051,0.04788,-0.05162,-0.0042,-0.03053,0.01638,-0.0195,0.02631,-0.00451,-0.08057,0.00894,-0.00154,0.0102
10071,-0.62815,-0.32762,-0.27626,-0.28308,-0.2064,-0.21205,-0.02737,0.03507,-0.03834,-0.01567,-0.02628,0.03047,-0.03222,0.01036,-0.00474,-0.0702,-0.00475,-0.00145,0.01035
10081,-0.59524,-0.31381,-0.26414,-0.2469,-0.18127,-0.1775,-0.01959,0.04474,-0.03759,-0.03103,-0.0261,0.03151,-0.02912,0.01158,-0.00746,-0.04034,0.01047,-0.00189,0.01059
10091,-0.57139,-0.27796,-0.31717,-0.22955,-0.18474,-0.18779,-0.02315,0.03627,-0.02606,-0.04444,-0.02756,0.02674,-0.02169,0.004,-0.01287,-0.06562,0.03725,-0.0014,0.01001
10101,-0.52806,-0.24888,-0.32608,-0.21939,-0.1531,-0.18545,-0.04598,0.04214,-0.02999,-0.0565,-0.03191,0.0127,-0.03387,0.01799,-0.00192,-0.09376,0.04542,-0.00218,0.00982
10111,-0.53061,-0.23368,-0.3439,-0.21996,-0.13102,-0.18155,-0.05264,0.03578,-0.02199,-0.05672,-0.03982,0.00154,-0.01974,0.01594,-0.00011,-0.11929,0.04721,-0.00183,0.00944
10121,-0.49682,-0.22721,-0.36231,-0.21776,-0.12761,-0.17047,-0.0537,0.03957,-0.01914,-0.0585,-0.03681,0.00283,-0.00976,0.02592,-0.00101,-0.12222,0.04767,-0.00233,0.0093
10131,-0.43605,-0.21647,-0.24765,-0.19543,-0.09754,-0.11968,-0.0489,0.03585,-0.03652,-0.06582,-0.03896,-0.00025,-0.01455,0.02014,0.0035,-0.12327,0.03411,-0.00215,0.00924
10141,-0.39645,-0.20285,-0.23533,-0.19377,-0.09579,-0.15318,-0.05982,0.01454,-0.02512,-0.04868,-0.0523,0.02748,-0.00635,0.00376,-0.00089,-0.11494,0.03556,-0.00195,0.00956
10151,-0.39002,-0.17135,-0.26615,-0.20704,-0.1208,-0.19744,-0.07532,0.00938,-0.0157,-0.04511,-0.04731,0.01663,-0.00732,-0.00826,-0.00652,-0.10631,0.0443,-0.00224,0.00983
10161,-0.38004,-0.14442,-0.19632,-0.22012,-0.16092,-0.16928,-0.04052,0.04549,-0.01317,-0.05226,-0.03796,-0.00265,0.00646,0.01358,-0.01291,-0.13194,0.03221,-0.00242,0.01053
10171,-0.29872,-0.12119,-0.14185,-0.16238,-0.13474,-0.1469,-0.03984,0.01855,-0.03018,-0.03365,-0.04706,0.00058,-0.00512,0.00517,0.0009,-0.07934,0.0296,-0.00258,0.0103
10181,-0.24593,-0.09921,-0.05298,-0.08252,-0.09009,-0.07494,-0.03766,0.0148,-0.04695,-0.0661,-0.04408,-0.00809,-0.01036,0.00327,-0.01152,-0.04822,0.00867,-0.00196,0.01056
10191,-0.25358,-0.07913,-0.00583,-0.0366,-0.01842,-0.02915,-0.00992,0.01495,-0.06964,-0.06194,-0.03891,-0.00479,-0.02244,-0.00495,-0.00954,-0.08073,-0.00605,-0.00185,0.00953
10201,-0.19511,-0.08439,-0.07216,0.01082,-0.0163,-0.13174,-0.01498,0.00482,-0.0651,-0.03516,-0.0424,0.00961,-0.00159,-0.02108,-0.02108,-0.08622,-0.00029,-0.00079,0.00948
10211,-0.22793,-0.07153,-0.13731,0.07472,0.01467,-0.13838,-0.04545,0.02684,0.01801,-0.01796,-0.03859,0.03154,-0.02691,0.00167,-0.02227,-0.08724,0.00978,-0.00108,0.00871
10221,-0.07834,-0.08192,-0.11324,0.12789,0.08486,-0.08878,-0.00675,-0.01154,-0.06482,0.01313,-0.03431,0.01004,0.02736,-0.06106,-0.02114,-0.11978,-0.02204,-0.00103,0.00926
10231,-0.11225,-0.06269,-0.07642,0.15624,0.12204,-0.03524,-0.02177,0.00939,-0.01869,-0.04985,-0.03236,0.00996,-0.0246,-0.021,-0.00723,-0.12501,-0.00766,-0.00132,0.00945
10241,-0.14309,-0.06277,-0.03708,0.17516,0.16232,-0.02816,-0.08226,0.02319,0.0523,-0.06994,-0.05167,0.05267,-0.07037,0.00143,-0.00756,-0.07953,0.05134,-0.00205,0.00956
10251,-0.01345,-0.08565,0.00606,0.18573,0.17892,-0.04627,-0.02819,-0.02511,-0.04037,-0.02622,-0.04378,0.03166,-0.01243,-0.06329,-0.02967,0.00304,0.05044,-0.00182,0.01006
10261,0.00847,-0.05454,0.06571,0.17788,0.13221,0.0578,-0.01466,-0.00013,-0.09122,-0.02293,-0.03399,0.00382,-0.00612,-0.04062,-0.01402,0.02229,0.03974,-0.0021,0.01065
